filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230403_015943_jpg.rf.c0222115495b5502980cba6c0ebb82ee.jpg,640,640,robusta,288,263,377,338
IMG_20230329_123551_jpg.rf.c082f1147d7633766493b2f2117a7c39.jpg,640,640,robusta,286,272,369,359
IMG_20230403_014503_jpg.rf.c0cc4da3b2603828c3f8572bd98f55d1.jpg,640,640,robusta,278,315,351,398
IMG_20230406_092110_jpg.rf.c0f0a629ef3c6a6bed64331aa17676e0.jpg,640,640,liberika,259,280,339,376
IMG_20230329_022321_jpg.rf.c14419fc0c582c67cb86586b5662c2f4.jpg,640,640,arabika,270,264,365,365
IMG_20230406_104635_jpg.rf.c16ec3b8f95dd71f83e66f16410a1c38.jpg,640,640,liberika,276,294,344,369
IMG_20230405_031248_jpg.rf.c1704e4c76214cd0210b5eb8e848179e.jpg,640,640,arabika,262,293,352,361
IMG_20230405_033354_jpg.rf.c1b5003a9152f7065c20df1a4f192e6a.jpg,640,640,arabika,311,308,391,369
IMG_20230405_042435_jpg.rf.c1d23c70ce3b6bd093772fcc0f8f64bf.jpg,640,640,robusta,327,302,385,379
IMG_20230403_022518_jpg.rf.c208bf821415ab9bdeb8adb50e0d31da.jpg,640,640,robusta,276,321,353,378
IMG_20230406_093546_jpg.rf.c24858f022f77cad94f0c9e533e81830.jpg,640,640,liberika,286,295,344,376
IMG_20230405_034309_jpg.rf.c3204cf83be5ae130ef33e1a3c654b1f.jpg,640,640,arabika,321,305,381,357
IMG_20230329_124551_jpg.rf.c36a0f343ecb6e9e4b87c5633c45d79c.jpg,640,640,robusta,263,294,359,369
IMG_20230405_030751_jpg.rf.c38381a341dbc2c32581003ee274410b.jpg,640,640,arabika,298,301,362,375
IMG_20230402_171024_jpg.rf.c3937fcf90a73e05d2802fe7df22bffc.jpg,640,640,arabika,295,248,370,315
IMG_20230403_023557_jpg.rf.c3a6cd1c2a1a645cd7e47afecb820e18.jpg,640,640,robusta,313,274,388,358
IMG_20230329_025448_jpg.rf.c3adbdeece1874a69051504bc5045869.jpg,640,640,arabika,287,293,356,383
IMG_20230403_015110_jpg.rf.c3c739cd415397592cc2b0100ec1b6dc.jpg,640,640,robusta,273,273,370,346
IMG_20230405_033544_jpg.rf.c41424c36e3c6a8cab9186f214b63745.jpg,640,640,arabika,280,306,364,382
IMG_20230329_132144_jpg.rf.c3b9bf6009b4cf4aee50c3b1511f8a0f.jpg,640,640,robusta,274,278,355,363
IMG_20230406_102819_jpg.rf.c4cd3c657c347f82289d119dca3e9961.jpg,640,640,liberika,288,315,369,384
IMG_20230402_172756_jpg.rf.c49385d044fa31b6eee24bff81ede103.jpg,640,640,arabika,286,275,343,338
IMG_20230406_091021_jpg.rf.c4cd5de8db3d185c35221f451ed2592b.jpg,640,640,liberika,264,295,338,394
IMG_20230401_173719_jpg.rf.c4d1438e4325290b84b20b93c87f4322.jpg,640,640,arabika,269,285,366,346
IMG_20230329_132027_jpg.rf.c53fc7e802707a4bcd8a98eb5f330d9f.jpg,640,640,robusta,286,279,361,377
IMG_20230406_105447_jpg.rf.c61535c5706fa26b32792b1a053ae622.jpg,640,640,liberika,281,285,369,362
IMG_20230406_094115_jpg.rf.c544d9fd9bc1bdde28439a737d569b1d.jpg,640,640,liberika,295,277,373,351
IMG_20230403_024553_jpg.rf.c61f224fd905a31ac05161f0fed27c06.jpg,640,640,robusta,257,287,360,390
IMG_20230406_101601_jpg.rf.c643a367483a7b573ec815973b9b2ff4.jpg,640,640,liberika,268,292,353,370
IMG_20230405_031049_jpg.rf.c5e7869ae26939ac039b9622bfcd4ffa.jpg,640,640,arabika,308,312,364,379
IMG_20230405_034704_jpg.rf.c5433ec8d34e1cceef5f1cc396be3a16.jpg,640,640,arabika,284,290,361,357
IMG_20230405_040148_jpg.rf.c75ae8fe14b08fac0b9771f10160c7b2.jpg,640,640,robusta,346,306,397,373
IMG_20230401_175432_jpg.rf.c8b62f62e0d5225b2f745b6cfd72aa7d.jpg,640,640,arabika,264,300,374,366
IMG_20230329_124255_jpg.rf.c8665c4e2cff7721f08614118bf26861.jpg,640,640,robusta,287,297,389,364
IMG_20230406_105546_jpg.rf.c77096511438395697414c6199313de9.jpg,640,640,liberika,293,296,375,370
IMG_20230403_020310_jpg.rf.c8783c7868dc74cae3e8b79f90a0ca93.jpg,640,640,robusta,296,278,381,351
IMG_20230405_040100_jpg.rf.c6ae291923ef23c36bd32786be515e5c.jpg,640,640,robusta,321,302,391,376
IMG_20230405_043107_jpg.rf.c5e56fb7b077b5a4bdaaa8c28762acd4.jpg,640,640,robusta,280,301,368,373
IMG_20230329_024440_jpg.rf.c67a863fef9c3516c35372bb39d3d9c8.jpg,640,640,arabika,270,299,362,366
IMG_20230406_104856_jpg.rf.c8047c5103f626feb4eb3d5b560ba13c.jpg,640,640,liberika,301,261,401,354
IMG_20230329_020958_jpg.rf.c6829f22febb4ea5a2725b58f40f7d65.jpg,640,640,arabika,276,297,350,398
IMG_20230405_030820_jpg.rf.c8ee863ab1103d2ce10f549eda50c2bb.jpg,640,640,arabika,299,288,369,365
IMG_20230329_025654_jpg.rf.c548545aa1541611cd4e66711a522064.jpg,640,640,arabika,276,304,359,365
IMG_20230402_172833_jpg.rf.ca67b83aa877fb1cf0239c962dec5273.jpg,640,640,arabika,287,296,358,358
IMG_20230406_095045_jpg.rf.c8c99c8698d95faf6745b6784f016614.jpg,640,640,liberika,303,252,397,328
IMG_20230405_094344_jpg.rf.cabfff4214303dd78d80cb5417e5b595.jpg,640,640,liberika,298,290,372,340
IMG_20230401_174023_jpg.rf.ca0a2f741057438be6dd65b26373c7af.jpg,640,640,arabika,295,268,352,354
IMG_20230329_024333_jpg.rf.c9c9e7810df07d248a985f5cc4db0710.jpg,640,640,arabika,287,297,358,392
IMG_20230406_105142_jpg.rf.c9a3dfb4fed721db015e139e88b451f4.jpg,640,640,liberika,292,272,375,345
IMG_20230406_102536_jpg.rf.cad58b664e411e6f0a3bf92199f9810a.jpg,640,640,liberika,267,295,383,361
IMG_20230405_033619_jpg.rf.cb945be565b4776ed547410005864be4.jpg,640,640,arabika,286,304,373,361
IMG_20230403_024341_jpg.rf.c9e532195cb44c24e797757dbb07a75c.jpg,640,640,robusta,272,285,361,342
IMG_20230329_123714_jpg.rf.ca47c992fb8d736d58f7c21dc2a78165.jpg,640,640,robusta,291,300,376,378
IMG_20230406_102302_jpg.rf.cb03e7ca7cbc26789b1f1ae645d74e76.jpg,640,640,liberika,303,289,378,386
IMG_20230329_132242_jpg.rf.c5e7e9d50fa62178af903b6c24bf3c5a.jpg,640,640,robusta,285,282,358,383
IMG_20230405_082329_jpg.rf.c64852733a884aac65967f1ac1a54359.jpg,640,640,robusta,319,312,382,374
IMG_20230329_024811_jpg.rf.caec3db3e1888bdcd1d01cec16164e29.jpg,640,640,arabika,278,282,384,363
IMG_20230403_014641_jpg.rf.cbaa73207ab423441d666ac0a8cf37aa.jpg,640,640,robusta,259,286,349,369
IMG_20230405_100125_jpg.rf.cb661201c9c5e1777a18a20170ce4b45.jpg,640,640,liberika,283,299,372,360
IMG_20230329_131743_jpg.rf.cbcf36fbcf82cccef7e111432d823b8a.jpg,640,640,robusta,287,297,371,378
IMG_20230405_034428_jpg.rf.cbf877e53aa85d42484b379774078d8b.jpg,640,640,arabika,338,303,395,362
IMG_20230405_031126_jpg.rf.cc445131c62ed950bfeadf43c57ac36c.jpg,640,640,arabika,292,309,376,368
IMG_20230406_101857_jpg.rf.cc0adb9e7ddbde7255b27353940ce378.jpg,640,640,liberika,276,306,363,374
IMG_20230405_030802_jpg.rf.cc5e21324692c932cb578d6a1e6f73be.jpg,640,640,arabika,291,312,382,370
IMG_20230401_181104_jpg.rf.cb3ae66d59ab35c24181d7b08173e2bc.jpg,640,640,arabika,267,288,346,370
IMG_20230329_022555_jpg.rf.cb73e8eb07707bd1c02db103574dd974.jpg,640,640,arabika,291,311,373,401
IMG_20230401_180026_jpg.rf.cd0d30ffd93bc9dc781fee48f4da1670.jpg,640,640,arabika,280,267,347,353
IMG_20230405_102835_jpg.rf.cb8d5fe9e0fc175b73206058a37136c6.jpg,640,640,liberika,304,267,368,344
IMG_20230405_033536_jpg.rf.c90f74db9d06beb763ed65dc48ddc557.jpg,640,640,arabika,280,301,367,373
IMG_20230405_094145_jpg.rf.cd0def9082e5e3e0657de8590378a62d.jpg,640,640,liberika,295,254,369,332
IMG_20230405_031134_jpg.rf.cdc4480a2764edc51923167cd0f1fd8f.jpg,640,640,arabika,295,306,371,373
