filename, bad bean, good bean
a3f8b634-4b11-478d-bbfe-41a57317ad50_180_jpg.rf.0025db6f711c2341fc34fa2239c25bb2.jpg, 0, 1
dc2d0160-f922-429c-8c3c-5a6f0f68c023_135_jpg.rf.08fb57596d0bf34a8b6f31182531698d.jpg, 0, 1
d6faa4f5-e419-4c2d-b0be-316f48d5464a_225_jpg.rf.009649cedd6febf40754ae74f5e3310c.jpg, 0, 1
4f280435-14a2-4194-9f75-2e7ea72b39ba_jpg.rf.0511440bcc9ff5312463f74e22084a44.jpg, 1, 0
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_225_jpg.rf.07e9bed3feffeddf4b79897257406e6d.jpg, 0, 1
5671fc02-681e-4da8-826f-c1a0b2dc5870_jpg.rf.0381fb4cd85aa6583af318878fe421c4.jpg, 0, 1
69dc5c1e-a7ad-49aa-ba21-235545c312c6_225_jpg.rf.01cebc650bd9b7426d7fa5acae57fa16.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_270_jpg.rf.0a173b9d2c77afe6ca4f7a5b086a0b2c.jpg, 1, 0
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_jpg.rf.0afb9b485af3e0fc721811af684a8479.jpg, 0, 1
4461774a-c193-43e6-9849-19c25ad533fb_180_jpg.rf.087a41e9a9104792cda0f38921c17204.jpg, 1, 0
8e753e61-dd28-45b8-aa64-e6c1e71bd812_45_jpg.rf.09aa38f90d04005c55731f8d739661ee.jpg, 0, 1
223d92bc-5ef8-450a-86d6-ab5d6e8c5b3e_90_jpg.rf.0aa60cfdd18a9f4b7b0bb70ebba44eab.jpg, 0, 1
11037d07-18b3-4fc4-8025-f06dcbc0500d_225_jpg.rf.0b88d54cea8dcbf6dbdfc3a82d3efe03.jpg, 1, 0
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_90_jpg.rf.0b0d68a95101349c475ddae8ae897022.jpg, 0, 1
b4b3a28f-aee8-402c-856a-b09db5dbeb4a_135_jpg.rf.0d99d2bfdeb7728edacf5b5e2042c959.jpg, 1, 0
cce642b7-d4aa-4dc6-951b-e1b655f68334_180_jpg.rf.1353d1b8d965c34f9f1583ed742f3c82.jpg, 1, 0
61bd5e75-cfb1-47e8-b4be-24447913359a_135_jpg.rf.0fce73a4c72eae399280edfe70345fd6.jpg, 0, 1
8dfde29c-73a0-4bd6-a788-0a31baf572a0_135_jpg.rf.0cf1420d4a23906a7c46c8a716655a98.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_180_jpg.rf.0d0ed5eeb3aaa55768ebafbf685b3de8.jpg, 1, 0
27f3e57e-469f-4627-8144-2ce3e9d048b7_jpg.rf.17d1fbfbcaaae28e2a8768b5c3787c1a.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_90_jpg.rf.17d5903ea291652e11bcb5760c65a4eb.jpg, 0, 1
2da43d43-ad7b-435c-920d-0fbfebb88959_45_jpg.rf.0b87d2c826148eac227e5c6b20082100.jpg, 1, 0
87595b49-d19a-4221-8418-57ee268de2d5_90_jpg.rf.15f2f5a9210b1a292a6b70d189c553c8.jpg, 0, 1
228a8b47-9459-4326-898b-1c5953d755b4_225_jpg.rf.17e12de88c0a624569cfc7b3f48a16ae.jpg, 0, 1
7ceae77f-3a56-4262-a271-2a8d727efbe9_135_jpg.rf.021425fb9d0c5c68700e426311182d75.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_225_jpg.rf.139812d18ae465154a7118d5ab53af32.jpg, 0, 1
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_45_jpg.rf.111873873bd48949522833f6dac40a82.jpg, 0, 1
256d7e4e-e47b-466f-adb1-051bda40d918_135_jpg.rf.1247c5b360c072fe7b7446d2371336f0.jpg, 0, 1
4f280435-14a2-4194-9f75-2e7ea72b39ba_45_jpg.rf.157ed4736f159161d72b10efc1fbace3.jpg, 1, 0
3bde05ec-782e-445d-a221-38a8ecbc5dab_270_jpg.rf.18d8ad4d9600b435edf506769bc0c55b.jpg, 0, 1
d2936fba-871f-4fbe-97da-b6e6e347e889_180_jpg.rf.1a89c7ccb0626f9b22f12cee00eacea0.jpg, 1, 0
936d35a1-f617-4a9b-99c6-32cfd8284d34_135_jpg.rf.199e40ccb9f936624df351452fdffcd5.jpg, 0, 1
82743c35-e968-47ee-93f6-95270352fe13_jpg.rf.17fc7777d8d15727ccf197199698ae5f.jpg, 1, 0
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_180_jpg.rf.18951d22501d972e1fb77e88fce4f9c5.jpg, 1, 0
01b9d47e-ecba-48fd-a83f-ece6e05995fc_180_jpg.rf.1ad29ae772327e7d5f922c8f501d4311.jpg, 1, 0
75f27827-8267-4ad8-8c7f-938a7c0c0a72_90_jpg.rf.1c52878fca45a2a83200396b8f4468f3.jpg, 0, 1
217ac982-fddf-49ae-a311-27cf800d10f0_135_jpg.rf.1f07d750c59e0369c32755920d17ca73.jpg, 0, 1
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_jpg.rf.0f692a964b994bd594153eff40d52222.jpg, 1, 0
5522f66d-ad72-48d5-9767-5e7b23f6a206_45_jpg.rf.1b8bef5e80a413bc9c63e4e7f084e43f.jpg, 1, 0
73cca509-de66-4cbc-9421-8fcb263fefcc_45_jpg.rf.1e3f40952ecdcbdc8bd85d9c9693d724.jpg, 0, 1
611513d3-0fb7-4068-8cd8-68a9bdb056c4_45_jpg.rf.2231be21c9c1ec74a3b6711fd57dfc91.jpg, 1, 0
16117db8-0d07-4950-b684-370b7d0813ec_270_jpg.rf.1cdcda8d8644d93469b780aadd41d802.jpg, 0, 1
589950d7-088b-4c4b-abc1-9b824671ec8f_90_jpg.rf.206f81ff0e17b96fce749df67c39b31e.jpg, 1, 0
56863d51-82dd-432b-808a-bb09a5e65be6_90_jpg.rf.20519d8fe14c9d590e201f37bc970c3f.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_jpg.rf.25d9c8bc8fa1fdfcd0f182ef25e8450b.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_180_jpg.rf.123f0bdbf85019441d97a81386496694.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_90_jpg.rf.2ba76f81d9418413d2198e4df39f0681.jpg, 1, 0
9a5fc62c-6820-4cb6-ba66-1063e612d144_90_jpg.rf.2658b682f5afc988a7a4544a8f5b0454.jpg, 0, 1
80de665e-2077-4a83-9a40-20d2bcaeac43_225_jpg.rf.1e7709e874f88de48e632b121ef13b6c.jpg, 0, 1
a3f8b634-4b11-478d-bbfe-41a57317ad50_90_jpg.rf.1b85041a7aa7ea531b7c2ad579d70a05.jpg, 0, 1
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_45_jpg.rf.2a1b6a4ad9e84a1f0ed700c5ab740a1c.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_45_jpg.rf.2cb8764308effa183148b48e579043ce.jpg, 0, 1
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_135_jpg.rf.22ba6493cfe09cc3f12acb8c9d73e00f.jpg, 0, 1
706a501b-940f-4252-89a9-1afae476d3b1_45_jpg.rf.2c0f387442ee7d79a9698b526ed483b4.jpg, 0, 1
5522f66d-ad72-48d5-9767-5e7b23f6a206_225_jpg.rf.264274d2a74841113b0290437459ef81.jpg, 1, 0
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_135_jpg.rf.2e05c74c90e6ed86f61cbc89646a130b.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_270_jpg.rf.22d6679dd753998325e16e6f9bb4adf9.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_270_jpg.rf.2e1c84fc0b6dd5f544cee05889d47f1e.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_45_jpg.rf.2eea47626218d6994d2a0b3212894b57.jpg, 1, 0
2abea0f5-7c2a-4519-88c1-d33080ac7db2_135_jpg.rf.31b96b2f389956c2b41b2eafb7f55d6f.jpg, 1, 0
b361e99e-9c59-43b5-92f6-80ad77c3287f_225_jpg.rf.2ab14a762bcc9db8cbbab70c21a3c3e2.jpg, 1, 0
76d57cee-bb5c-4631-b737-fe16b92c2a28_45_jpg.rf.2ff652c7be7a737b373fc646aa76fc13.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_270_jpg.rf.16d298a03de1e64bc17e5d8265a8e7df.jpg, 1, 0
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_180_jpg.rf.34184899c3ba269a46022f2764f239c9.jpg, 1, 0
2d398321-1a08-4aec-98b9-eb3301da9d79_225_jpg.rf.1ceb160253a8ccfa3f7b41f9964c3dab.jpg, 0, 1
72a74631-171a-4cf4-b978-58f358afa95c_jpg.rf.30620e567828503ceab65248c3bde65b.jpg, 0, 1
223d92bc-5ef8-450a-86d6-ab5d6e8c5b3e_135_jpg.rf.2f63d62cc74137f1971fdc1e4f914323.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_270_jpg.rf.36d205b57dd409d5d819c0f758c0d9e8.jpg, 0, 1
d2936fba-871f-4fbe-97da-b6e6e347e889_jpg.rf.23ecfb66f021bdbd1102f4c17a2f057c.jpg, 1, 0
93a64c9f-678d-4302-94ea-5758bbf7451c_225_jpg.rf.19caecd89f261b952f9266b821b22061.jpg, 0, 1
66ba2553-31f1-473c-9602-d2df0c1bb3f0_45_jpg.rf.34bfc062698d1f03c1a56885985ff724.jpg, 0, 1
f206736f-e48f-4e12-b367-144752c744e6_jpg.rf.36c599080aac5514e8188637b91f282a.jpg, 1, 0
687d8151-bfed-420b-9a07-5213500e2964_135_jpg.rf.399bb29d01e492833a5fb58ca81b44c6.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_180_jpg.rf.38dc3c9919080c62bd764cd66348683b.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_jpg.rf.32d69f5933b1252f04388c9e3d18d02d.jpg, 0, 1
84c8c90b-b9c3-4290-bdff-f1946a11050a_jpg.rf.31357aa8c47f390c0da7531ae64b1c04.jpg, 0, 1
706a501b-940f-4252-89a9-1afae476d3b1_135_jpg.rf.36aff55729f914d986cd95306946c5c5.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_180_jpg.rf.37bcbed877c25f08b33eb853ac4818ef.jpg, 1, 0
2b3fa5f4-98bb-4565-b461-8ebc3db528ca_90_jpg.rf.3b9e0bb05bdc0d97e1f09098684fa7bf.jpg, 1, 0
4461774a-c193-43e6-9849-19c25ad533fb_135_jpg.rf.3fc2ebd40b6df1bf220df0a7655bc264.jpg, 1, 0
6b316208-fce5-4562-a45b-736f29a3a697_135_jpg.rf.3b69d53e121e243cd9ea8b335331abba.jpg, 1, 0
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_90_jpg.rf.40a7f4c6bc3d3334d6ac555cf959db9f.jpg, 0, 1
73cca509-de66-4cbc-9421-8fcb263fefcc_jpg.rf.37ca7612793238078fdebf64551a3ad0.jpg, 0, 1
5671fc02-681e-4da8-826f-c1a0b2dc5870_45_jpg.rf.38c1829a489533daa81912dead789135.jpg, 0, 1
1ab90226-8889-4bcd-ad0c-ea01fedaaffd_45_jpg.rf.40f69601bce8b1882201debcf542aa92.jpg, 1, 0
085c4ff0-ec11-44e6-b865-d4a8e163bcee_180_jpg.rf.390c59d0edf461cfa21370ea0dc9e036.jpg, 0, 1
4ded4873-2bd7-4d9b-80ae-7a8967c128ce_180_jpg.rf.3cbb5627c01cb41d5702eb4ce94cfbd1.jpg, 1, 0
878a59f0-76a6-4a7c-8e4a-45283cfb4465_45_jpg.rf.3e09f45826a67a5085402413800f722a.jpg, 0, 1
5d5357ec-e4b0-4f32-a45c-2dca5338324d_jpg.rf.405139e7040ec90c6d0c93246e382c8d.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_90_jpg.rf.3db154251620ad1275fa4799673dab25.jpg, 0, 1
085c4ff0-ec11-44e6-b865-d4a8e163bcee_jpg.rf.40f98dbe9f1dbf3ee7cf4cf7bacae5f2.jpg, 0, 1
9cb97279-36f3-438c-97d5-91da39c4e13a_45_jpg.rf.3b70e62a1c362c400795e2968b25c94b.jpg, 0, 1
b361e99e-9c59-43b5-92f6-80ad77c3287f_180_jpg.rf.3e1f988404b6293c8a7bc16144e3a920.jpg, 1, 0
2d6fa448-2f18-4db5-a942-7097acff076a_90_jpg.rf.43dfc679b895a2d2afcd5ef47164a8c2.jpg, 1, 0
5aa96b87-9a19-4beb-971d-21bde07a9a0b_270_jpg.rf.3c4e23e435cea555336549849d81ff34.jpg, 1, 0
4f280435-14a2-4194-9f75-2e7ea72b39ba_90_jpg.rf.45a39f28247c7e9a873d825bb1e92236.jpg, 1, 0
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_jpg.rf.45e400015985524b02c3c7cf9cd9b0d4.jpg, 0, 1
ae88b11a-3c51-46c9-a74f-4f141d73ed73_135_jpg.rf.46bd3349c9ed0d95fe7a9430247f4171.jpg, 0, 1
5d06dc79-9d5c-46d0-a720-e4898e65949c_135_jpg.rf.3920ea10e847d121ff13af3245452f6d.jpg, 1, 0
9765b374-f3eb-4a26-903c-90d85bc9fe0a_90_jpg.rf.435fff24ba65c13bf0118c98f3d930aa.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_135_jpg.rf.4da32cd8e007d6c60c50f26d6102f3a8.jpg, 0, 1
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_135_jpg.rf.42052acd4538ff379f6d5da704c9d927.jpg, 0, 1
