filename,width,height,class,xmin,ymin,xmax,ymax
a3f8b634-4b11-478d-bbfe-41a57317ad50_180_jpg.rf.0025db6f711c2341fc34fa2239c25bb2.jpg,416,416,good bean,44,44,359,413
69dc5c1e-a7ad-49aa-ba21-235545c312c6_225_jpg.rf.01cebc650bd9b7426d7fa5acae57fa16.jpg,416,416,good bean,86,24,405,376
dc2d0160-f922-429c-8c3c-5a6f0f68c023_135_jpg.rf.08fb57596d0bf34a8b6f31182531698d.jpg,416,416,good bean,47,33,369,402
d6faa4f5-e419-4c2d-b0be-316f48d5464a_225_jpg.rf.009649cedd6febf40754ae74f5e3310c.jpg,416,416,good bean,76,87,392,379
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_225_jpg.rf.07e9bed3feffeddf4b79897257406e6d.jpg,416,416,good bean,93,61,375,396
5671fc02-681e-4da8-826f-c1a0b2dc5870_jpg.rf.0381fb4cd85aa6583af318878fe421c4.jpg,416,416,good bean,36,15,350,386
b4b3a28f-aee8-402c-856a-b09db5dbeb4a_135_jpg.rf.0d99d2bfdeb7728edacf5b5e2042c959.jpg,416,416,bad bean,50,52,374,403
11037d07-18b3-4fc4-8025-f06dcbc0500d_225_jpg.rf.0b88d54cea8dcbf6dbdfc3a82d3efe03.jpg,416,416,bad bean,64,7,366,381
8e753e61-dd28-45b8-aa64-e6c1e71bd812_45_jpg.rf.09aa38f90d04005c55731f8d739661ee.jpg,416,416,good bean,17,25,344,390
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_270_jpg.rf.0a173b9d2c77afe6ca4f7a5b086a0b2c.jpg,416,416,bad bean,87,81,395,334
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_180_jpg.rf.0d0ed5eeb3aaa55768ebafbf685b3de8.jpg,416,416,bad bean,85,86,342,400
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_jpg.rf.0afb9b485af3e0fc721811af684a8479.jpg,416,416,good bean,43,17,379,344
4f280435-14a2-4194-9f75-2e7ea72b39ba_jpg.rf.0511440bcc9ff5312463f74e22084a44.jpg,416,416,bad bean,111,24,308,332
61bd5e75-cfb1-47e8-b4be-24447913359a_135_jpg.rf.0fce73a4c72eae399280edfe70345fd6.jpg,416,416,good bean,47,65,334,408
54619429-78f2-42b3-b007-8ea9c0984c4b_180_jpg.rf.123f0bdbf85019441d97a81386496694.jpg,416,416,good bean,35,69,381,390
4461774a-c193-43e6-9849-19c25ad533fb_180_jpg.rf.087a41e9a9104792cda0f38921c17204.jpg,416,416,bad bean,17,49,374,400
