filename,width,height,class,xmin,ymin,xmax,ymax
3bde05ec-782e-445d-a221-38a8ecbc5dab_225_jpg.rf.0b6a6a25610b7f2705d0d599ce72ba96.jpg,416,416,good bean,68,40,406,415
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_225_jpg.rf.08adbc430bb20a5c3e9b3df053327723.jpg,416,416,bad bean,66,101,378,370
3c36fca1-acb0-4a53-95be-087e2c614c76_45_jpg.rf.09eecc0e9673785c944f6b87368d699e.jpg,416,416,bad bean,28,64,361,303
226b7023-757d-4c11-9b59-a0e8f02e5274_225_jpg.rf.0a470170db2143034744e93eec64b0fd.jpg,416,416,good bean,34,67,412,396
2bf615ea-7241-4861-82d7-bb74c8b5dfba_45_jpg.rf.076bd142a0e45a49bc86092be00d6c9f.jpg,416,416,good bean,32,86,359,385
611513d3-0fb7-4068-8cd8-68a9bdb056c4_270_jpg.rf.0ab0b759eb2f30dd3121cd60892c7d81.jpg,416,416,bad bean,84,74,403,322
1f4613ea-1b60-4092-876c-1a474a8c51b9_180_jpg.rf.07591c1a8d3dd4ac9f13ec10406ada3f.jpg,416,416,bad bean,88,19,320,321
0df87bae-ddf0-49e3-97af-b371d8544547_jpg.rf.0f0c5c436283294af412a68310141127.jpg,416,416,good bean,56,22,354,316
84c8c90b-b9c3-4290-bdff-f1946a11050a_270_jpg.rf.1059ad096ce48589893cdc0a85449a28.jpg,416,416,good bean,87,20,397,395
5064456d-d977-4c88-a2f7-613db1f3f19b_135_jpg.rf.06f129bc573c73a33d9cf1d6a318b522.jpg,416,416,good bean,44,67,349,373
87ad76a7-bd79-4c43-86bb-4db4498e10f1_90_jpg.rf.09441ecb78fc755f45c3e5ae7d16b273.jpg,416,416,good bean,20,65,355,358
0c04b448-fe60-4b89-bf5a-b18fe90a5870_jpg.rf.022ca7d50f4f6e3f513a1ac90630b240.jpg,416,416,good bean,27,23,399,303
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_225_jpg.rf.03e95356c418962f9ae10a04686b6fa0.jpg,416,416,good bean,96,66,375,399
2bf615ea-7241-4861-82d7-bb74c8b5dfba_135_jpg.rf.0f0c3dcfee22c1501f398ad740110b62.jpg,416,416,good bean,77,73,391,391
