filename, bad bean, good bean
96383b0f-647d-4d8b-aae4-c525fb9365d6_jpg.rf.0226336f718b76d12151e4d44832e393.jpg, 0, 1
0c04b448-fe60-4b89-bf5a-b18fe90a5870_jpg.rf.022ca7d50f4f6e3f513a1ac90630b240.jpg, 0, 1
3c36fca1-acb0-4a53-95be-087e2c614c76_90_jpg.rf.035dff1104e304e8b20153151d44c7e6.jpg, 1, 0
aa8cc596-1881-4e18-a73f-fe60f6a6a031_135_jpg.rf.03e776b72ff9915f471f25bccc931998.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_225_jpg.rf.03e95356c418962f9ae10a04686b6fa0.jpg, 0, 1
5064456d-d977-4c88-a2f7-613db1f3f19b_135_jpg.rf.06f129bc573c73a33d9cf1d6a318b522.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_180_jpg.rf.07591c1a8d3dd4ac9f13ec10406ada3f.jpg, 1, 0
2bf615ea-7241-4861-82d7-bb74c8b5dfba_45_jpg.rf.076bd142a0e45a49bc86092be00d6c9f.jpg, 0, 1
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_225_jpg.rf.08adbc430bb20a5c3e9b3df053327723.jpg, 1, 0
87ad76a7-bd79-4c43-86bb-4db4498e10f1_90_jpg.rf.09441ecb78fc755f45c3e5ae7d16b273.jpg, 0, 1
3c36fca1-acb0-4a53-95be-087e2c614c76_45_jpg.rf.09eecc0e9673785c944f6b87368d699e.jpg, 1, 0
226b7023-757d-4c11-9b59-a0e8f02e5274_225_jpg.rf.0a470170db2143034744e93eec64b0fd.jpg, 0, 1
611513d3-0fb7-4068-8cd8-68a9bdb056c4_270_jpg.rf.0ab0b759eb2f30dd3121cd60892c7d81.jpg, 1, 0
3bde05ec-782e-445d-a221-38a8ecbc5dab_225_jpg.rf.0b6a6a25610b7f2705d0d599ce72ba96.jpg, 0, 1
91e77c81-f2eb-4358-81d6-eea2509ae443_225_jpg.rf.0ba617c0443190c4605039263b244819.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_270_jpg.rf.0bd3385a8a236cd54e3a22387fbd2433.jpg, 1, 0
120bdf6d-39ea-4df8-b8a7-1a4362423b28_135_jpg.rf.0dcd21db3be6d1ded4d9005eab64e184.jpg, 0, 1
2bf615ea-7241-4861-82d7-bb74c8b5dfba_135_jpg.rf.0f0c3dcfee22c1501f398ad740110b62.jpg, 0, 1
0df87bae-ddf0-49e3-97af-b371d8544547_jpg.rf.0f0c5c436283294af412a68310141127.jpg, 0, 1
84c8c90b-b9c3-4290-bdff-f1946a11050a_270_jpg.rf.1059ad096ce48589893cdc0a85449a28.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_135_jpg.rf.10d82714d3b450ce24ce8f48c8cafaec.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_jpg.rf.10603e267800b4557f911845ebfa7eec.jpg, 1, 0
96f68346-9256-416a-a050-9ec4b750ccc6_45_jpg.rf.15bdae8d467d28bb0fb8b6dff36ffb75.jpg, 0, 1
0c04b448-fe60-4b89-bf5a-b18fe90a5870_135_jpg.rf.1578864261be172f5ef6abc055380dfb.jpg, 0, 1
d4ea5845-ed1c-4bcd-b615-557884bb64c2_270_jpg.rf.15e8a59ce5c98b90a630074cc8d522ab.jpg, 1, 0
6b30113e-141c-4956-964b-7b64918f694b_90_jpg.rf.22af5ea01f723fbe95f4e61f3cace56c.jpg, 1, 0
4f280435-14a2-4194-9f75-2e7ea72b39ba_270_jpg.rf.1f50fa15396fa747929e18ba61910b90.jpg, 1, 0
0516cd97-ef6c-4542-a884-e01aaa597ac3_90_jpg.rf.22c0cc51d2b24e020279fd7ce765838b.jpg, 0, 1
96383b0f-647d-4d8b-aae4-c525fb9365d6_90_jpg.rf.1d28d5920ef28896652e0562aad9e680.jpg, 0, 1
215be899-dd62-42e0-b42e-8331622f5b9a_270_jpg.rf.173576cbf2c72fae8b38ccf940b89800.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_jpg.rf.2f976f8d1294a191d5fd4e9e4c09ddaa.jpg, 0, 1
