filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_034327_jpg.rf.06e8fb88fef750c3485a70cf2fa501e3.jpg,640,640,arabika,291,299,378,377
IMG_20230406_091333_jpg.rf.07da73f7fc9ef47547ca6516058e44fa.jpg,640,640,liberika,276,264,365,346
IMG_20230406_103004_jpg.rf.084016c6dcec5b9f7489855faa12ffc3.jpg,640,640,liberika,270,298,362,381
IMG_20230405_103521_jpg.rf.0c97037520054d742615beac793c1896.jpg,640,640,liberika,275,286,361,346
IMG_20230405_082403_jpg.rf.10061876b315a98a1b2b5dba239fc385.jpg,640,640,robusta,319,297,383,355
IMG_20230406_091122_jpg.rf.15557a6934a0ab5a1f61ac1a0cb79391.jpg,640,640,liberika,278,282,387,362
IMG_20230406_092248_jpg.rf.18f5233faf657d4eafd5c6af4be257bd.jpg,640,640,liberika,268,278,356,371
IMG_20230329_123033_jpg.rf.1974605b770719ed6ef0cdd0e61f715e.jpg,640,640,robusta,284,290,360,381
IMG_20230405_100220_jpg.rf.1a17c61d8c95dc7271680b698d8e4407.jpg,640,640,liberika,278,303,367,351
IMG_20230405_034255_jpg.rf.1ae3f139a97aecea95fde7beceb149e1.jpg,640,640,arabika,298,308,372,356
IMG_20230405_031106_jpg.rf.1c01c0eadfe62524c7bee1f6231677e0.jpg,640,640,arabika,298,308,381,373
IMG_20230406_104751_jpg.rf.1cc831acffe5948fadb9ba58a22d89dc.jpg,640,640,liberika,281,282,367,353
IMG_20230405_102640_jpg.rf.1f022cdf1dad1af7aef4a6487b6653e5.jpg,640,640,liberika,294,285,357,356
IMG_20230405_103043_jpg.rf.2177c7bc070fe2e45c7d211a637525a8.jpg,640,640,liberika,283,283,370,341
IMG_20230403_022117_jpg.rf.22ea6e83f27b1078e497e73916f53063.jpg,640,640,robusta,270,283,348,355
IMG_20230406_094903_jpg.rf.24a3ef892489bdb14ffd46b80a2700b8.jpg,640,640,liberika,284,284,390,356
IMG_20230329_023942_jpg.rf.328f9d07251e13f13ef5cbba573b474e.jpg,640,640,arabika,306,266,373,372
IMG_20230329_025432_jpg.rf.307faf533ae7a359fe03640969648168.jpg,640,640,arabika,272,297,358,396
IMG_20230405_042832_jpg.rf.239d658b76f5d9d49f44e7cdd631ba83.jpg,640,640,robusta,294,302,367,359
IMG_20230401_180342_jpg.rf.284d668d8a788ea76edd1f20c0d5f5ed.jpg,640,640,arabika,288,312,367,379
IMG_20230403_024413_jpg.rf.3473683583cd21d31f4e78c74aa8221d.jpg,640,640,robusta,284,276,357,360
IMG_20230405_094703_jpg.rf.35ba91505b717202b7a2df9f29a5262f.jpg,640,640,liberika,301,283,366,345
IMG_20230405_031626_jpg.rf.33cb283721dd50f1cbee6e318a413d9d.jpg,640,640,arabika,298,308,360,370
IMG_20230403_014603_jpg.rf.370157241262a34fbe3eaedea38c350a.jpg,640,640,robusta,269,266,363,357
IMG_20230402_172413_jpg.rf.40f7e3895879a8b17f2cbb9117f48de0.jpg,640,640,arabika,278,288,379,355
IMG_20230405_082408_jpg.rf.3cc89c3cbcef646c8f39d58193876f15.jpg,640,640,robusta,333,304,391,353
IMG_20230329_024423_jpg.rf.3f0566245e08a388cc396e1865717004.jpg,640,640,arabika,275,297,359,387
IMG_20230406_103445_jpg.rf.54a6e9def9f24add9518711023498d78.jpg,640,640,liberika,263,286,360,375
IMG_20230406_104605_jpg.rf.42815b56043063cf6391d3c738c2717e.jpg,640,640,liberika,271,295,359,378
IMG_20230405_103719_jpg.rf.4b146f60cc0d78a7460ec8cdd829ca7c.jpg,640,640,liberika,312,277,374,351
IMG_20230405_030432_jpg.rf.5508afbde20da8b2e859e2dddfe01f39.jpg,640,640,arabika,283,302,375,361
IMG_20230406_105906_jpg.rf.4c05977d0cf8a4d2ee4bcb93b5aa8d11.jpg,640,640,liberika,284,286,381,369
IMG_20230403_024046_jpg.rf.4b56e350675f834f18cd2fa988e3116e.jpg,640,640,robusta,281,283,369,364
IMG_20230406_104639_jpg.rf.5f542799b198ad6123cc71af76647dd1.jpg,640,640,liberika,265,287,349,371
IMG_20230405_040402_jpg.rf.5196fb21edad2fcb2f93910602e0a534.jpg,640,640,robusta,300,305,371,361
IMG_20230329_123900_jpg.rf.4b6fdecb5c1445b144ac206ea5a58e0e.jpg,640,640,robusta,297,301,367,390
IMG_20230406_091656_jpg.rf.6c96f7bad15e037142b6ffde0ece1e3b.jpg,640,640,liberika,258,299,355,368
IMG_20230329_022624_jpg.rf.4e861ab8d32f13b169560049b2f34711.jpg,640,640,arabika,291,299,380,389
IMG_20230405_030942_jpg.rf.72e365f6a1d9adea6567a3f1861f435f.jpg,640,640,arabika,301,322,369,378
IMG_20230329_025333_jpg.rf.6d6bffbc593903336344090c4912250f.jpg,640,640,arabika,293,303,350,381
IMG_20230405_031236_jpg.rf.656635cbc830f596ac73cac995f16d06.jpg,640,640,arabika,288,297,346,368
IMG_20230402_171029_jpg.rf.4b8e07f98caf3194451caf9d585f9df9.jpg,640,640,arabika,302,243,362,315
IMG_20230405_031834_jpg.rf.519141acb40bc4a6010cd5c3e3d8f1e9.jpg,640,640,arabika,317,294,377,348
