filename,width,height,class,xmin,ymin,xmax,ymax
DSC03021_JPG.rf.b5ec3428d8dae66e7969fb21d80fe1c6.jpg,416,416,Medium Roast,19,139,250,416
4620693218556181706-74fe30c468c98d088439d8272d6b736a-22031110_JPG.rf.b8cc94b58ac7c1b09d0824485ad7d1ff.jpg,416,416,Dark Roast,187,82,283,154
4620693218556181706-74fe30c468c98d088439d8272d6b736a-22031110_JPG.rf.b8cc94b58ac7c1b09d0824485ad7d1ff.jpg,416,416,Raw,183,160,283,213
4620693218556181731-c78d78666471eb7e77e681e496d48517-22031110_JPG.rf.b8d62987617a9236abe644a031ca6840.jpg,416,416,Raw,135,202,343,258
LINE_ALBUM_220329_145_jpg.rf.b36a0393dd3752feb7328fef3082ffd6.jpg,416,416,Medium Roast,29,52,382,360
DSC03072_JPG.rf.b3dd1dc6e59dd6c110c46cc47d4edf1c.jpg,416,416,Dark Roast,69,59,322,198
DSC02970_JPG.rf.bb943e70251c71a137ed934287fc7d0e.jpg,416,416,Medium Roast,2,0,318,263
DSC03246_JPG.rf.be73472e6b9116b64b3f32d903bdbd04.jpg,416,416,Dark Roast,23,181,245,297
LINE_ALBUM_220329_24_jpg.rf.bf20e677ea718f5aa62cda848c29bb56.jpg,416,416,Medium Roast,87,74,343,407
DSC03249_JPG.rf.bf27d31c5dfd467ed6335b446523ac71.jpg,416,416,Dark Roast,7,203,243,346
DSC03448_JPG.rf.bf042eef04c7af0fcd89058c9afdd11d.jpg,416,416,Raw,1,76,358,174
DSC02890_JPG.rf.b39abf3ec504039a45ff27fa3f60f949.jpg,416,416,Medium Roast,136,75,323,190
DSC03317_JPG.rf.c0a479ded678c121ddbb7c6c1ab12132.jpg,416,416,Raw,100,196,228,252
4620693218556181706-4258707a48e6bdf456facf01880f1ee1-22031109_JPG.rf.c49a4e9c1111de044fb0d9d8e697a766.jpg,416,416,Dark Roast,1,231,361,415
DSC03038_JPG.rf.b84e4313e7df5ea4772d86f90dc1d7ab.jpg,416,416,Dark Roast,131,225,264,276
LINE_ALBUM_220327_54_jpg.rf.c50e80a2b757db4e15a9f9e043e57d85.jpg,416,416,Raw,22,31,413,371
LINE_ALBUM_220329_16_0_jpg.rf.c81bd9fbde943fad4affb0597b43e93a.jpg,416,416,Medium Roast,63,2,338,416
4620693218556181757-50128f8d82874bfcfd523ae927ae3180-22031110_JPG.rf.bf213cdf5a309e7f585859f9dd906f18.jpg,416,416,Medium Roast,210,236,321,285
4620693218556181757-50128f8d82874bfcfd523ae927ae3180-22031110_JPG.rf.bf213cdf5a309e7f585859f9dd906f18.jpg,416,416,Raw,210,285,297,336
LINE_ALBUM_220329_125_jpg.rf.bef8c6b859ce6e3f73b830c252f69c1f.jpg,416,416,Dark Roast,21,10,416,374
DSC02880_JPG.rf.cb36333e0b4182b96cf2fcb9405b91e6.jpg,416,416,Medium Roast,1,36,333,271
DSC03210_JPG.rf.c6f2af7db81efe8947aefdd39fd28384.jpg,416,416,Raw,0,210,232,383
LINE_ALBUM_220329_33_0_jpg.rf.cb93f7b8284f3beb442407eb2722eb12.jpg,416,416,Medium Roast,98,77,315,333
DSC03211_JPG.rf.d52ac8c8e644af3f6253b4ac8d5c1d64.jpg,416,416,Dark Roast,1,192,237,371
DSC03323_JPG.rf.b412d246cf01c1cd093efaf875cbb5cb.jpg,416,416,Raw,122,207,207,240
LINE_ALBUM_220329_40_jpg.rf.d5cdeb526ecda8167a656b030e2a04e0.jpg,416,416,Medium Roast,77,66,372,354
DSC02839_JPG.rf.cd3f33211276da582dfa4a3abd762a3d.jpg,416,416,Medium Roast,26,99,416,273
LINE_ALBUM_220327_106_jpg.rf.da4b2b7da7f382bcf69656e225f47af8.jpg,416,416,Raw,4,26,416,361
LINE_ALBUM_220329_15_0_jpg.rf.d38030f062c958aca69f908d2f26bcde.jpg,416,416,Medium Roast,87,0,366,339
DSC03035_JPG.rf.cf13a84b184df408c80e92335d3ac0fa.jpg,416,416,Dark Roast,115,220,254,280
LINE_ALBUM_220327_99_jpg.rf.d7782bbbf2d0ccbbf59a9078c2fb4186.jpg,416,416,Raw,0,38,416,382
4620693218556181731-5d7b1d43a88c4d625976382d137b63cf-22031110_JPG.rf.d62e8a3a3346e7a55cdac07d56053d33.jpg,416,416,Raw,174,272,415,415
LINE_ALBUM_220329_39_0_jpg.rf.d49caa64a27e227734681e985b220644.jpg,416,416,Medium Roast,102,90,335,353
DSC03427_JPG.rf.d326f5df8c17b1446711e266374f3a4f.jpg,416,416,Raw,45,174,416,416
DSC03424_JPG.rf.c861ce7a069e0b55e3b3313d1084e9e9.jpg,416,416,Raw,146,150,416,342
4620693218556181757-94813689fce31d8229d946785251dd2a-22031110_JPG.rf.df3d591982cb52bb861b02e0dfab1794.jpg,416,416,Medium Roast,185,191,274,237
4620693218556181757-94813689fce31d8229d946785251dd2a-22031110_JPG.rf.df3d591982cb52bb861b02e0dfab1794.jpg,416,416,Raw,194,243,274,299
DSC03032_JPG.rf.d83469058395d3409ba1e6128c681977.jpg,416,416,Dark Roast,88,226,234,283
LINE_ALBUM_220329_143_jpg.rf.df7877512eabda66e86b41b66ff5d86f.jpg,416,416,Dark Roast,84,227,303,383
LINE_ALBUM_220329_143_jpg.rf.df7877512eabda66e86b41b66ff5d86f.jpg,416,416,Dark Roast,38,41,255,168
4620693218556181757-93d25e267b2a8934a508a43db03a7768-22031110_JPG.rf.dc96f7e508c0ade41b4e926dd55c5869.jpg,416,416,Medium Roast,104,110,340,354
LINE_ALBUM_220329_142_jpg.rf.d6aa3bce3797b4d684438987ed3e0761.jpg,416,416,Medium Roast,4,169,415,415
